station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_19,2024-09-26,66.13,test,41.320786,47.00600601581012,41.320786,47.00600601581012,-24.809214477539058,-19.123993984189873,24.809214477539058,19.123993984189873
STATION_19,2024-09-27,52.209999999999994,test,53.844128,49.15306125982936,53.844128,49.15306125982936,1.6341276550293031,-3.0569387401706365,1.6341276550293031,3.0569387401706365
STATION_19,2024-09-28,31.980000000000004,test,29.110497,47.41862686891731,29.110497,47.41862686891731,-2.8695034790039102,15.438626868917304,2.8695034790039102,15.438626868917304
STATION_19,2024-09-29,57.12000000000001,test,32.72035,45.884070655470794,32.72035,45.884070655470794,-24.399651641845715,-11.235929344529218,24.399651641845715,11.235929344529218
STATION_19,2024-09-30,39.96000000000002,test,34.470387,44.76244167808249,34.470387,44.76244167808249,-5.489613494873069,4.802441678082467,5.489613494873069,4.802441678082467
STATION_19,2024-10-01,154.89999999999998,test,161.6115,134.52229755166852,161.6115,134.52229755166852,6.71149597167971,-20.377702448331462,6.71149597167971,20.377702448331462
STATION_19,2024-10-02,169.66999999999993,test,148.55008,138.16908975791884,148.55008,138.16908975791884,-21.119920654296806,-31.50091024208109,21.119920654296806,31.50091024208109
STATION_19,2024-10-03,87.88999999999999,test,126.492226,135.01063739208107,126.492226,135.01063739208107,38.60222564697267,47.12063739208108,38.60222564697267,47.12063739208108
STATION_19,2024-10-04,142.22000000000003,test,142.40393,135.7010118994745,142.40393,135.7010118994745,0.18393066406247272,-6.518988100525519,0.18393066406247272,6.518988100525519
STATION_19,2024-10-05,105.29,test,138.6275,137.14110209930365,138.6275,137.14110209930365,33.337502441406244,31.851102099303645,33.337502441406244,31.851102099303645
STATION_19,2024-10-06,188.83999999999995,test,142.44058,144.44524653689444,142.44058,144.44524653689444,-46.39941772460932,-44.3947534631055,46.39941772460932,44.3947534631055
STATION_19,2024-10-07,130.64,test,145.36557,146.07012452364137,145.36557,146.07012452364137,14.725570068359389,15.430124523641382,14.725570068359389,15.430124523641382
STATION_19,2024-10-08,154.92999999999995,test,144.36815,145.25608876862066,144.36815,145.25608876862066,-10.561851196289012,-9.673911231379293,10.561851196289012,9.673911231379293
STATION_19,2024-10-09,139.28999999999996,test,138.13362,140.4003330024971,138.13362,140.4003330024971,-1.1563787841796511,1.1103330024971285,1.1563787841796511,1.1103330024971285
STATION_19,2024-10-10,123.94000000000003,test,146.81566,139.32261840127043,146.81566,139.32261840127043,22.87565856933591,15.382618401270406,22.87565856933591,15.382618401270406
STATION_19,2024-10-11,121.55999999999996,test,144.48334,141.96516147838844,144.48334,141.96516147838844,22.92333740234379,20.40516147838848,22.92333740234379,20.40516147838848
STATION_19,2024-10-12,171.71000000000004,test,143.80334,147.2204854214161,143.80334,147.2204854214161,-27.906655273437536,-24.489514578583936,27.906655273437536,24.489514578583936
STATION_19,2024-10-13,159.11999999999998,test,135.29155,145.44038019210993,135.29155,145.44038019210993,-23.82845031738279,-13.679619807890049,23.82845031738279,13.679619807890049
STATION_19,2024-10-14,178.87000000000018,test,142.723,142.35820088658107,142.723,142.35820088658107,-36.14699279785174,-36.5117991134191,36.14699279785174,36.5117991134191
STATION_19,2024-10-15,141.11,test,137.68652,147.0648944723291,137.68652,147.0648944723291,-3.4234765625000136,5.954894472329073,3.4234765625000136,5.954894472329073
STATION_19,2024-10-16,145.76000000000002,test,140.92679,146.20110349738178,140.92679,146.20110349738178,-4.833211669921894,0.4411034973817607,4.833211669921894,0.4411034973817607
STATION_19,2024-10-17,134.66,test,139.61314,144.49937022361752,139.61314,144.49937022361752,4.953143920898441,9.839370223617522,4.953143920898441,9.839370223617522
STATION_19,2024-10-18,134.26000000000005,test,141.33769,146.16728879857254,141.33769,146.16728879857254,7.07769226074214,11.907288798572495,7.07769226074214,11.907288798572495
STATION_19,2024-10-19,119.15999999999995,test,142.51242,149.03373906262732,142.51242,149.03373906262732,23.35242065429692,29.873739062627365,23.35242065429692,29.873739062627365
STATION_19,2024-10-20,141.67999999999998,test,143.00261,148.95149677123268,143.00261,148.95149677123268,1.322609252929709,7.271496771232705,1.322609252929709,7.271496771232705
STATION_19,2024-10-21,124.21999999999997,test,142.2035,142.90399190843885,142.2035,142.90399190843885,17.983506469726592,18.683991908438884,17.983506469726592,18.683991908438884
STATION_19,2024-10-22,148.83999999999997,test,141.53963,142.31153237165967,141.53963,142.31153237165967,-7.3003729248046625,-6.528467628340309,7.3003729248046625,6.528467628340309
STATION_19,2024-10-23,143.40000000000006,test,143.3394,141.98737039560024,143.3394,141.98737039560024,-0.06059875488287503,-1.4126296043998252,0.06059875488287503,1.4126296043998252
STATION_19,2024-10-24,145.75000000000003,test,142.58395,141.0525088339528,142.58395,141.0525088339528,-3.1660461425781534,-4.697491166047229,3.1660461425781534,4.697491166047229
STATION_19,2024-10-25,173.49999999999994,test,141.47412,143.29013318956572,141.47412,143.29013318956572,-32.02587890624994,-30.20986681043422,32.02587890624994,30.20986681043422
STATION_19,2024-10-26,139.25000000000006,test,139.75282,148.51728583221973,139.75282,148.51728583221973,0.5028228759765057,9.26728583221967,0.5028228759765057,9.26728583221967
STATION_19,2024-10-27,155.13,test,142.25337,150.77109209605482,142.25337,150.77109209605482,-12.876627807617183,-4.35890790394518,12.876627807617183,4.35890790394518
STATION_19,2024-10-28,181.02999999999994,test,136.8897,144.0622024816742,136.8897,144.0622024816742,-44.14030578613276,-36.96779751832574,44.14030578613276,36.96779751832574
STATION_19,2024-10-29,166.12999999999994,test,139.08305,147.40902385043591,139.08305,147.40902385043591,-27.04694641113275,-18.720976149564024,27.04694641113275,18.720976149564024
STATION_19,2024-10-30,163.0600000000001,test,139.88348,147.9588729849343,139.88348,147.9588729849343,-23.176516113281338,-15.1011270150658,23.176516113281338,15.1011270150658
STATION_19,2024-10-31,133.86999999999998,test,140.90634,146.7952376986961,140.90634,146.7952376986961,7.036341552734399,12.925237698696122,7.036341552734399,12.925237698696122
STATION_19,2024-11-01,234.58999999999997,test,228.67714,243.75139850844872,228.67714,243.75139850844872,-5.9128607177734125,9.161398508448741,5.9128607177734125,9.161398508448741
STATION_19,2024-11-02,203.63000000000005,test,226.87544,237.35999495255606,226.87544,237.35999495255606,23.24544250488276,33.72999495255601,23.24544250488276,33.72999495255601
STATION_19,2024-11-03,239.97999999999993,test,232.09555,244.78605649475907,232.09555,244.78605649475907,-7.884449462890558,4.806056494759133,7.884449462890558,4.806056494759133
STATION_19,2024-11-04,235.49,test,231.87836,235.17612883396245,231.87836,235.17612883396245,-3.611643066406259,-0.3138711660375577,3.611643066406259,0.3138711660375577
STATION_19,2024-11-05,230.46999999999997,test,232.10133,234.57226337044685,232.10133,234.57226337044685,1.631333618164092,4.102263370446877,1.631333618164092,4.102263370446877
STATION_19,2024-11-06,250.54000000000005,test,233.13252,233.12089485385235,233.13252,233.12089485385235,-17.407477416992236,-17.4191051461477,17.407477416992236,17.4191051461477
STATION_19,2024-11-07,205.83999999999995,test,230.90564,232.65521312672763,230.90564,232.65521312672763,25.065639648437553,26.815213126727684,25.065639648437553,26.815213126727684
STATION_19,2024-11-08,262.7,test,232.31561,240.88484250251705,232.31561,240.88484250251705,-30.38438720703124,-21.815157497482943,30.38438720703124,21.815157497482943
STATION_19,2024-11-09,248.04000000000002,test,232.66565,238.5200345809908,232.66565,238.5200345809908,-15.37435058593752,-9.519965419009225,15.37435058593752,9.519965419009225
STATION_19,2024-11-10,228.58999999999995,test,228.18298,242.30251926321938,228.18298,242.30251926321938,-0.40701660156244657,13.712519263219434,0.40701660156244657,13.712519263219434
STATION_19,2024-11-11,227.0300000000001,test,230.57954,243.64483142524386,230.57954,243.64483142524386,3.549544067382726,16.61483142524378,3.549544067382726,16.61483142524378
STATION_19,2024-11-12,239.6099999999999,test,230.59964,240.2773540545772,230.59964,240.2773540545772,-9.010360107421775,0.667354054577288,9.010360107421775,0.667354054577288
STATION_19,2024-11-13,260.4199999999999,test,231.77567,234.3915919335575,231.77567,234.3915919335575,-28.644334716796777,-26.02840806644241,28.644334716796777,26.02840806644241
STATION_19,2024-11-14,232.02999999999994,test,230.58948,234.58763171728373,230.58948,234.58763171728373,-1.4405224609374443,2.5576317172837832,1.4405224609374443,2.5576317172837832
STATION_19,2024-11-15,232.87999999999997,test,231.79597,238.1424301650739,231.79597,238.1424301650739,-1.0840252685546545,5.262430165073937,1.0840252685546545,5.262430165073937
STATION_19,2024-11-16,230.36,test,231.06604,238.5386007779636,231.06604,238.5386007779636,0.7060400390624864,8.178600777963595,0.7060400390624864,8.178600777963595
STATION_19,2024-11-17,265.6399999999999,test,229.7109,240.31880514216132,229.7109,240.31880514216132,-35.929093017578,-25.32119485783855,35.929093017578,25.32119485783855
STATION_19,2024-11-18,222.61999999999998,test,228.24025,235.292879840366,228.24025,235.292879840366,5.620249633789086,12.672879840366022,5.620249633789086,12.672879840366022
STATION_19,2024-11-19,229.4099999999999,test,230.68204,239.10301339796314,230.68204,239.10301339796314,1.2720373535157137,9.693013397963227,1.2720373535157137,9.693013397963227
STATION_19,2024-11-20,259.27,test,232.04143,235.36607918979016,232.04143,235.36607918979016,-27.228572387695294,-23.903920810209826,27.228572387695294,23.903920810209826
STATION_19,2024-11-21,232.94000000000008,test,229.83228,231.5178180275787,229.83228,231.5178180275787,-3.107724609375083,-1.4221819724213844,3.107724609375083,1.4221819724213844
STATION_19,2024-11-22,252.73999999999992,test,230.93892,236.11474988731698,230.93892,236.11474988731698,-21.80108093261711,-16.62525011268295,21.80108093261711,16.62525011268295
STATION_19,2024-11-23,211.7700000000001,test,232.14346,237.20352968193666,232.14346,237.20352968193666,20.37346313476553,25.433529681936562,20.37346313476553,25.433529681936562
STATION_19,2024-11-24,225.89000000000001,test,232.32251,237.78172879615278,232.32251,237.78172879615278,6.432509765624985,11.891728796152762,6.432509765624985,11.891728796152762
STATION_19,2024-11-25,259.69,test,231.19643,237.45544532218938,231.19643,237.45544532218938,-28.493573608398435,-22.23455467781062,28.493573608398435,22.23455467781062
STATION_19,2024-11-26,216.47,test,231.06117,231.6180825233805,231.06117,231.6180825233805,14.591172485351564,15.14808252338051,14.591172485351564,15.14808252338051
STATION_19,2024-11-27,226.97000000000008,test,232.97148,234.27605616888405,232.97148,234.27605616888405,6.001481323242103,7.30605616888397,6.001481323242103,7.30605616888397
STATION_19,2024-11-28,235.13,test,232.33153,234.11885288873287,232.33153,234.11885288873287,-2.798472290039058,-1.011147111267121,2.798472290039058,1.011147111267121
STATION_19,2024-11-29,210.21999999999997,test,232.1886,231.9759251753375,232.1886,231.9759251753375,21.96859863281253,21.755925175337524,21.96859863281253,21.755925175337524
STATION_19,2024-11-30,221.72000000000006,test,232.79382,236.43148641023717,232.79382,236.43148641023717,11.073823242187444,14.711486410237114,11.073823242187444,14.711486410237114
STATION_19,2024-12-01,232.24999999999997,test,231.98698,236.74535617285977,231.98698,236.74535617285977,-0.2630157470702841,4.4953561728598,0.2630157470702841,4.4953561728598
STATION_19,2024-12-02,230.93,test,232.94951,235.9567357853062,232.94951,235.9567357853062,2.0195086669921807,5.026735785306187,2.0195086669921807,5.026735785306187
STATION_19,2024-12-03,255.60999999999996,test,232.0552,235.18896419938778,232.0552,235.18896419938778,-23.554793701171832,-20.421035800612174,23.554793701171832,20.421035800612174
STATION_19,2024-12-04,260.83000000000004,test,232.59135,230.49471496608538,232.59135,230.49471496608538,-28.238645629882853,-30.33528503391466,28.238645629882853,30.33528503391466
STATION_19,2024-12-05,212.88000000000002,test,232.1458,229.42992922822086,232.1458,229.42992922822086,19.265797729492164,16.549929228220833,19.265797729492164,16.549929228220833
STATION_19,2024-12-06,232.2299999999999,test,232.62164,234.6341805317063,232.62164,234.6341805317063,0.3916430664063455,2.404180531706402,0.3916430664063455,2.404180531706402
STATION_19,2024-12-07,243.48000000000005,test,231.71729,233.0470028170796,231.71729,233.0470028170796,-11.762714843750047,-10.432997182920445,11.762714843750047,10.432997182920445
STATION_19,2024-12-08,260.32999999999987,test,230.41606,233.85459195606117,230.41606,233.85459195606117,-29.913938598632683,-26.4754080439387,29.913938598632683,26.4754080439387
STATION_19,2024-12-09,244.37000000000003,test,231.06836,233.9068279112924,231.06836,233.9068279112924,-13.301640625000033,-10.463172088707637,13.301640625000033,10.463172088707637
STATION_19,2024-12-10,235.8199999999999,test,231.9981,232.45790281078934,231.9981,232.45790281078934,-3.8219073486327204,-3.362097189210573,3.8219073486327204,3.362097189210573
STATION_19,2024-12-11,243.33000000000004,test,233.36911,229.9478083404071,233.36911,229.9478083404071,-9.960889892578166,-13.382191659592934,9.960889892578166,13.382191659592934
STATION_19,2024-12-12,243.48000000000005,test,231.67833,229.58382577550486,231.67833,229.58382577550486,-11.801670532226609,-13.896174224495184,11.801670532226609,13.896174224495184
STATION_19,2024-12-13,211.45,test,233.60905,233.1612082459854,233.60905,233.1612082459854,22.1590545654297,21.711208245985404,22.1590545654297,21.711208245985404
STATION_19,2024-12-14,233.85999999999996,test,232.18326,234.47334770470167,232.18326,234.47334770470167,-1.6767419433593318,0.6133477047017095,1.6767419433593318,0.6133477047017095
STATION_19,2024-12-15,259.18,test,232.38126,231.7542157940972,232.38126,231.7542157940972,-26.798743896484382,-27.4257842059028,26.798743896484382,27.4257842059028
STATION_19,2024-12-16,225.85,test,230.1732,232.49591698713775,230.1732,232.49591698713775,4.323202514648443,6.645916987137753,4.323202514648443,6.645916987137753
STATION_19,2024-12-17,232.59000000000012,test,231.3988,233.26350168082135,231.3988,233.26350168082135,-1.191196289062617,0.6735016808212322,1.191196289062617,0.6735016808212322
STATION_19,2024-12-18,225.1500000000001,test,232.28458,228.84485458083773,232.28458,228.84485458083773,7.134576416015534,3.6948545808376423,7.134576416015534,3.6948545808376423
STATION_19,2024-12-19,183.72000000000003,test,230.80515,229.61706481004313,230.80515,229.61706481004313,47.08514526367185,45.897064810043105,47.08514526367185,45.897064810043105
STATION_19,2024-12-20,230.41,test,234.0526,230.97343393636544,234.0526,230.97343393636544,3.642597045898441,0.5634339363654419,3.642597045898441,0.5634339363654419
STATION_19,2024-12-21,236.03999999999994,test,232.92563,228.99732648531867,232.92563,228.99732648531867,-3.11437133789056,-7.042673514681269,3.11437133789056,7.042673514681269
STATION_19,2024-12-22,219.75000000000009,test,233.08932,232.3755220911935,233.08932,232.3755220911935,13.33932495117179,12.625522091193403,13.33932495117179,12.625522091193403
STATION_19,2024-12-23,206.90999999999994,test,228.67375,229.39592274056318,228.67375,229.39592274056318,21.763751831054748,22.48592274056324,21.763751831054748,22.48592274056324
STATION_19,2024-12-24,212.38999999999993,test,219.70695,231.12358703454956,219.70695,231.12358703454956,7.316954956054758,18.73358703454963,7.316954956054758,18.73358703454963
STATION_19,2024-12-25,245.28000000000003,test,235.3532,228.60203256578407,235.3532,228.60203256578407,-9.926804809570342,-16.677967434215958,9.926804809570342,16.677967434215958
STATION_19,2024-12-26,269.4500000000001,test,231.3875,224.7429675189644,231.3875,224.7429675189644,-38.062503051757915,-44.7070324810357,38.062503051757915,44.7070324810357
STATION_19,2024-12-27,257.64999999999986,test,220.31471,223.60125607140645,220.31471,223.60125607140645,-37.3352874755858,-34.04874392859341,37.3352874755858,34.04874392859341
STATION_19,2024-12-28,203.10999999999996,test,229.3754,222.90206432500813,229.3754,222.90206432500813,26.265396728515668,19.79206432500817,26.265396728515668,19.79206432500817
STATION_19,2024-12-29,247.08999999999995,test,229.98874,232.41536620644916,229.98874,232.41536620644916,-17.10126098632807,-14.674633793550782,17.10126098632807,14.674633793550782
STATION_19,2024-12-30,216.73999999999995,test,230.84073,229.6121495178216,230.84073,229.6121495178216,14.100728759765673,12.87214951782164,14.100728759765673,12.87214951782164
STATION_19,2024-12-31,218.35000000000008,test,230.73949,230.42842275831805,230.73949,230.42842275831805,12.389486694335858,12.07842275831797,12.389486694335858,12.07842275831797
STATION_20,2024-08-07,44.71000000000001,test,34.544876,40.75362192585901,34.544876,40.75362192585901,-10.165123901367195,-3.956378074141,10.165123901367195,3.956378074141
STATION_20,2024-08-08,30.86,test,44.68589,40.151567276693235,44.68589,40.151567276693235,13.825890197753907,9.291567276693236,13.825890197753907,9.291567276693236
STATION_20,2024-08-09,57.84000000000001,test,39.33083,38.00831762499966,39.33083,38.00831762499966,-18.509170379638682,-19.831682375000348,18.509170379638682,19.831682375000348
STATION_20,2024-08-10,63.469999999999985,test,43.43314,36.87738041294855,43.43314,36.87738041294855,-20.036860198974594,-26.592619587051438,20.036860198974594,26.592619587051438
STATION_20,2024-08-11,26.87,test,35.5597,41.44811517551308,35.5597,41.44811517551308,8.68970001220703,14.57811517551308,8.68970001220703,14.57811517551308
STATION_20,2024-08-12,33.88000000000001,test,26.501137,45.390365011228866,26.501137,45.390365011228866,-7.378863220214853,11.510365011228856,7.378863220214853,11.510365011228856
STATION_20,2024-08-13,63.12999999999997,test,23.24795,42.79034873896076,23.24795,42.79034873896076,-39.88205039978024,-20.339651261039208,39.88205039978024,20.339651261039208
STATION_20,2024-08-14,30.82,test,38.836678,42.08844869666643,38.836678,42.08844869666643,8.016677551269531,11.268448696666432,8.016677551269531,11.268448696666432
STATION_20,2024-08-15,26.359999999999996,test,31.849075,38.162659011936526,31.849075,38.162659011936526,5.489075317382817,11.80265901193653,5.489075317382817,11.80265901193653
STATION_20,2024-08-16,24.430000000000003,test,30.216583,40.34463776657467,30.216583,40.34463776657467,5.786583251953122,15.914637766574668,5.786583251953122,15.914637766574668
STATION_20,2024-08-17,55.04000000000006,test,49.674007,36.807912728902934,49.674007,36.807912728902934,-5.365992584228579,-18.23208727109713,5.365992584228579,18.23208727109713
STATION_20,2024-08-18,54.18000000000002,test,37.804436,37.58868193761284,37.804436,37.58868193761284,-16.375564270019552,-16.59131806238718,16.375564270019552,16.59131806238718
STATION_20,2024-08-19,34.31999999999999,test,35.410248,39.86483460495415,35.410248,39.86483460495415,1.0902478027343818,5.544834604954154,1.0902478027343818,5.544834604954154
STATION_20,2024-08-20,48.1,test,27.083607,44.76403524629977,27.083607,44.76403524629977,-21.0163932800293,-3.3359647537002317,21.0163932800293,3.3359647537002317
STATION_20,2024-08-21,78.53999999999998,test,36.272984,37.16373993635609,36.272984,37.16373993635609,-42.26701644897459,-41.37626006364389,42.26701644897459,41.37626006364389
STATION_20,2024-08-22,28.520000000000003,test,38.550373,38.183849166416834,38.550373,38.183849166416834,10.030373077392575,9.663849166416831,10.030373077392575,9.663849166416831
STATION_20,2024-08-23,10.000000000000002,test,35.9212,36.04031750547843,35.9212,36.04031750547843,25.921199798583984,26.040317505478427,25.921199798583984,26.040317505478427
STATION_20,2024-08-24,57.100000000000016,test,35.183037,37.51118893832397,35.183037,37.51118893832397,-21.916963195800797,-19.588811061676047,21.916963195800797,19.588811061676047
STATION_20,2024-08-25,45.790000000000006,test,50.52796,43.84084640037427,50.52796,43.84084640037427,4.737961730957025,-1.9491535996257383,4.737961730957025,1.9491535996257383
STATION_20,2024-08-26,33.8,test,33.26125,41.78059689340792,33.26125,41.78059689340792,-0.538750457763669,7.98059689340792,0.538750457763669,7.98059689340792
STATION_20,2024-08-27,61.04,test,35.84546,40.122375060988006,35.84546,40.122375060988006,-25.194541015625,-20.917624939011993,25.194541015625,20.917624939011993
STATION_20,2024-08-28,64.78000000000002,test,41.11806,40.37144949189802,41.11806,40.37144949189802,-23.661938934326187,-24.408550508101996,23.661938934326187,24.408550508101996
STATION_20,2024-08-29,10.000000000000002,test,34.182842,37.54382590933939,34.182842,37.54382590933939,24.182842254638672,27.54382590933939,24.182842254638672,27.54382590933939
STATION_20,2024-08-30,34.95000000000002,test,45.963398,37.36477066656065,45.963398,37.36477066656065,11.013397979736311,2.414770666560635,11.013397979736311,2.414770666560635
STATION_20,2024-08-31,94.35000000000001,test,41.873363,36.8058923828057,41.873363,36.8058923828057,-52.47663650512696,-57.54410761719431,52.47663650512696,57.54410761719431
STATION_20,2024-09-01,59.669999999999995,test,58.005886,47.1364107179813,58.005886,47.1364107179813,-1.6641139221191352,-12.533589282018696,1.6641139221191352,12.533589282018696
STATION_20,2024-09-02,61.52,test,52.590923,49.02311527266727,52.590923,49.02311527266727,-8.929076690673831,-12.496884727332734,8.929076690673831,12.496884727332734
STATION_20,2024-09-03,71.46,test,43.57695,47.076808455461766,43.57695,47.076808455461766,-27.883049926757806,-24.383191544538228,27.883049926757806,24.383191544538228
STATION_20,2024-09-04,48.33999999999998,test,50.053604,46.70520592478222,50.053604,46.70520592478222,1.7136041259765804,-1.634794075217762,1.7136041259765804,1.634794075217762
STATION_20,2024-09-05,63.92999999999999,test,45.726868,43.93755153759461,45.726868,43.93755153759461,-18.203132324218743,-19.992448462405385,18.203132324218743,19.992448462405385
STATION_20,2024-09-06,62.36,test,37.169495,39.967079394706026,37.169495,39.967079394706026,-25.19050537109375,-22.392920605293973,25.19050537109375,22.392920605293973
STATION_20,2024-09-07,58.78,test,48.319275,43.39843891293278,48.319275,43.39843891293278,-10.460725097656251,-15.381561087067219,10.460725097656251,15.381561087067219
STATION_20,2024-09-08,41.559999999999995,test,44.317577,41.12081513746285,44.317577,41.12081513746285,2.7575773620605517,-0.4391848625371466,2.7575773620605517,0.4391848625371466
STATION_20,2024-09-09,51.43999999999999,test,49.12919,43.57852337965895,49.12919,43.57852337965895,-2.3108114624023344,-7.861476620341044,2.3108114624023344,7.861476620341044
STATION_20,2024-09-10,36.229999999999976,test,44.75083,41.33676419923181,44.75083,41.33676419923181,8.52083160400393,5.106764199231833,8.52083160400393,5.106764199231833
STATION_20,2024-09-11,48.26,test,38.4145,46.373217734725245,38.4145,46.373217734725245,-9.845498809814451,-1.8867822652747535,9.845498809814451,1.8867822652747535
STATION_20,2024-09-12,24.630000000000006,test,37.81762,39.466791050753365,37.81762,39.466791050753365,13.187619323730463,14.836791050753359,13.187619323730463,14.836791050753359
STATION_20,2024-09-13,32.18999999999999,test,46.439938,44.09016895609974,46.439938,44.09016895609974,14.249937591552744,11.900168956099748,14.249937591552744,11.900168956099748
STATION_20,2024-09-14,42.35000000000001,test,51.25972,38.750689122238,51.25972,38.750689122238,8.909719848632804,-3.599310877762008,8.909719848632804,3.599310877762008
STATION_20,2024-09-15,29.130000000000003,test,42.841557,40.42499917082451,42.841557,40.42499917082451,13.711556549072263,11.29499917082451,13.711556549072263,11.29499917082451
STATION_20,2024-09-16,37.89999999999998,test,44.830585,40.430953840150764,44.830585,40.430953840150764,6.930585479736351,2.5309538401507865,6.930585479736351,2.5309538401507865
STATION_20,2024-09-17,44.71999999999999,test,41.391808,40.18592742836198,41.391808,40.18592742836198,-3.328192443847648,-4.5340725716380135,3.328192443847648,4.5340725716380135
STATION_20,2024-09-18,56.04999999999999,test,41.14706,43.116632043746215,41.14706,43.116632043746215,-14.90293960571288,-12.933367956253775,14.90293960571288,12.933367956253775
STATION_20,2024-09-19,66.99000000000002,test,37.156513,39.49839754135709,37.156513,39.49839754135709,-29.833486785888695,-27.49160245864293,29.833486785888695,27.49160245864293
STATION_20,2024-09-20,38.72,test,55.141132,38.981239362544514,55.141132,38.981239362544514,16.42113235473633,0.2612393625445151,16.42113235473633,0.2612393625445151
STATION_20,2024-09-21,74.7000000000001,test,55.674934,39.0706600972387,55.674934,39.0706600972387,-19.02506561279307,-35.6293399027614,19.02506561279307,35.6293399027614
STATION_20,2024-09-22,66.77000000000001,test,45.257153,42.89043900342565,45.257153,42.89043900342565,-21.512847442626963,-23.879560996574362,21.512847442626963,23.879560996574362
STATION_20,2024-09-23,58.080000000000005,test,53.922615,44.003705014218,53.922615,44.003705014218,-4.157384948730474,-14.076294985782006,4.157384948730474,14.076294985782006
STATION_20,2024-09-24,51.07000000000001,test,47.718372,42.52976070911074,47.718372,42.52976070911074,-3.3516276550293043,-8.540239290889268,3.3516276550293043,8.540239290889268
STATION_20,2024-09-25,54.380000000000024,test,40.942226,41.73196446409004,40.942226,41.73196446409004,-13.437773590087914,-12.648035535909983,13.437773590087914,12.648035535909983
STATION_20,2024-09-26,71.74000000000002,test,47.620193,40.602755550869475,47.620193,40.602755550869475,-24.11980651855471,-31.13724444913055,24.11980651855471,31.13724444913055
STATION_20,2024-09-27,72.47,test,42.348995,39.979241248346554,42.348995,39.979241248346554,-30.121004791259764,-32.490758751653445,30.121004791259764,32.490758751653445
STATION_20,2024-09-28,74.7000000000001,test,36.881237,41.16473970538785,36.881237,41.16473970538785,-37.818762969970805,-33.53526029461225,37.818762969970805,33.53526029461225
STATION_20,2024-09-29,48.83,test,35.206913,43.4475611040634,35.206913,43.4475611040634,-13.623087005615233,-5.382438895936595,13.623087005615233,5.382438895936595
STATION_20,2024-09-30,59.09999999999999,test,36.191315,42.775820163019716,36.191315,42.775820163019716,-22.908685302734362,-16.32417983698027,22.908685302734362,16.32417983698027
STATION_20,2024-10-01,166.87000000000003,test,139.26445,129.59735085748704,139.26445,129.59735085748704,-27.605549926757845,-37.27264914251299,27.605549926757845,37.27264914251299
STATION_20,2024-10-02,127.52999999999997,test,130.73553,140.10882903459768,130.73553,140.10882903459768,3.2055346679687773,12.578829034597703,3.2055346679687773,12.578829034597703
STATION_20,2024-10-03,133.62999999999997,test,134.3919,137.07976797498463,134.3919,137.07976797498463,0.761906738281283,3.449767974984667,0.761906738281283,3.449767974984667
STATION_20,2024-10-04,140.32,test,140.06667,132.33645148754334,140.06667,132.33645148754334,-0.2533343505859307,-7.98354851245665,0.2533343505859307,7.98354851245665
STATION_20,2024-10-05,157.99,test,142.21997,140.31515018143392,142.21997,140.31515018143392,-15.770029296875009,-17.674849818566088,15.770029296875009,17.674849818566088
STATION_20,2024-10-06,158.3,test,144.39041,142.98833762697515,144.39041,142.98833762697515,-13.909588623046886,-15.311662373024859,13.909588623046886,15.311662373024859
STATION_20,2024-10-07,135.37999999999994,test,143.88284,137.5960595345462,143.88284,137.5960595345462,8.502843017578186,2.2160595345462752,8.502843017578186,2.2160595345462752
STATION_20,2024-10-08,109.83000000000003,test,142.17696,135.9865705240681,142.17696,135.9865705240681,32.346956176757786,26.156570524068073,32.346956176757786,26.156570524068073
STATION_20,2024-10-09,144.91999999999993,test,141.24352,132.4554421112852,141.24352,132.4554421112852,-3.676484985351493,-12.464557888714722,3.676484985351493,12.464557888714722
STATION_20,2024-10-10,121.62999999999994,test,145.01535,130.3104819376387,145.01535,130.3104819376387,23.385350341796936,8.680481937638774,23.385350341796936,8.680481937638774
STATION_20,2024-10-11,110.19999999999997,test,147.2222,129.6171629195971,147.2222,129.6171629195971,37.02219848632815,19.417162919597118,37.02219848632815,19.417162919597118
STATION_20,2024-10-12,114.72,test,141.28734,131.78008980619506,141.28734,131.78008980619506,26.56733825683594,17.060089806195066,26.56733825683594,17.060089806195066
STATION_20,2024-10-13,146.52999999999997,test,142.1521,137.70909894914,142.1521,137.70909894914,-4.377900390624973,-8.820901050859959,4.377900390624973,8.820901050859959
STATION_20,2024-10-14,167.21999999999994,test,141.75423,136.62751726790884,141.75423,136.62751726790884,-25.46577331542963,-30.5924827320911,25.46577331542963,30.5924827320911
STATION_20,2024-10-15,140.77999999999997,test,140.93091,139.902239777263,140.93091,139.902239777263,0.15090820312502728,-0.8777602227369812,0.15090820312502728,0.8777602227369812
STATION_20,2024-10-16,144.22999999999996,test,142.08939,135.48043785905517,142.08939,135.48043785905517,-2.1406140136718363,-8.74956214094479,2.1406140136718363,8.74956214094479
STATION_20,2024-10-17,163.66000000000005,test,139.44682,130.01861574775253,139.44682,130.01861574775253,-24.213176879882866,-33.64138425224752,24.213176879882866,33.64138425224752
STATION_20,2024-10-18,109.11000000000004,test,142.14343,132.0760479668476,142.14343,132.0760479668476,33.03343261718746,22.966047966847555,33.03343261718746,22.966047966847555
